id,emotion
1691,sad
2339,disgust
2152,surprise
1723,fear
6801,sad
3411,disgust
1596,fear
11269,anger
517,anger
7576,surprise
11267,happy
7410,fear
3793,surprise
6137,happy
9101,happy
1276,fear
6745,happy
670,anger
11941,anger
4423,anger
8517,sad
1892,disgust
6923,happy
4036,surprise
10856,surprise
9211,disgust
7785,happy
696,surprise
8146,surprise
2900,anger
7026,happy
5908,anger
11281,fear
5950,sad
9547,happy
4833,sad
8691,fear
7125,sad
7786,sad
8448,happy
6866,sad
5595,disgust
11386,surprise
9429,sad
11658,fear
7885,sad
7265,anger
6266,happy
3194,anger
10435,surprise
10253,sad
473,fear
8491,happy
2540,fear
2667,anger
2101,happy
7678,anger
4229,sad
11153,fear
3276,fear
3165,surprise
6627,disgust
9273,fear
10959,disgust
5535,happy
1244,disgust
7132,fear
2788,happy
10018,disgust
9276,sad
1239,anger
10692,disgust
4779,happy
11836,happy
4527,anger
3179,sad
10947,happy
6076,surprise
3863,happy
630,fear
3460,anger
7704,sad
2331,sad
5743,happy
1255,fear
1295,disgust
2111,disgust
10592,disgust
4550,happy
5771,fear
2603,happy
4434,sad
4602,disgust
4826,disgust
11467,surprise
4636,anger
2451,anger
6370,surprise
3336,surprise
5546,anger
7197,anger
5124,sad
4045,fear
11191,fear
7919,happy
11178,disgust
10160,anger
7017,disgust
9543,surprise
1858,disgust
3135,disgust
6892,surprise
4002,happy
4855,happy
2411,happy
4093,anger
403,disgust
1544,surprise
11288,sad
10963,surprise
5476,anger
5716,anger
5279,fear
1421,disgust
9193,anger
9059,disgust
4603,surprise
1275,sad
7949,sad
9528,happy
9203,sad
8776,disgust
